
Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   500, sz2 =   400, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.936900
After epoch : 1, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.952400
After epoch : 2, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.957600
After epoch : 3, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.959200
After epoch : 4, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.963800
After epoch : 5, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.968400
After epoch : 6, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.968600
After epoch : 7, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.970900
After epoch : 8, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.972600
After epoch : 9, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.972600
After epoch : 10, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.974000
After epoch : 11, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.974500
After epoch : 12, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975000
After epoch : 13, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975200
After epoch : 14, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975500
After epoch : 15, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975400
After epoch : 16, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975700
After epoch : 17, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975900
After epoch : 18, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975900
After epoch : 19, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.975900
After epoch : 0, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.936100
After epoch : 1, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.950000
After epoch : 2, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.964300
After epoch : 3, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.963900
After epoch : 4, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.964600
After epoch : 5, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.971600

Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   500, sz2 =   400, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.934900
After epoch : 1, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.941500
After epoch : 2, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.962600
After epoch : 3, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.958000
After epoch : 4, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.968400
After epoch : 5, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.968200
After epoch : 6, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.969000
After epoch : 7, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.971000
After epoch : 8, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.972800
After epoch : 9, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.973300
After epoch : 10, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.973800
After epoch : 11, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974800
After epoch : 12, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974400
After epoch : 13, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974700
After epoch : 14, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974500
After epoch : 15, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974600
After epoch : 16, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974600
After epoch : 17, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974800
After epoch : 18, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974700
After epoch : 19, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.974800
After epoch : 0, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.938400
After epoch : 1, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.949700
After epoch : 2, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.958700
After epoch : 3, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.959600
After epoch : 4, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.966300
After epoch : 5, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.967900
After epoch : 6, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.969000
After epoch : 7, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.970200
After epoch : 8, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.969300
After epoch : 9, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973400
After epoch : 10, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.971700
After epoch : 11, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.972400
After epoch : 12, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973300
After epoch : 13, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973700
After epoch : 14, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973200
After epoch : 15, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973200
After epoch : 16, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973300
After epoch : 17, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973700
After epoch : 18, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973500
After epoch : 19, learning_rate : 0.050000, minibatch_size = 8, S-NN Accuracy = 0.973700
After epoch : 0, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.940800
After epoch : 1, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.954900
After epoch : 2, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.959600
After epoch : 3, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.962400
After epoch : 4, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.965000
After epoch : 5, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.969400
After epoch : 6, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.972300
After epoch : 7, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.972300
After epoch : 8, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.973500
After epoch : 9, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974200
After epoch : 10, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974500
After epoch : 11, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974400
After epoch : 12, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974200
After epoch : 13, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974200
After epoch : 14, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974200
After epoch : 15, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.974500
After epoch : 16, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.973900
After epoch : 17, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.973900
After epoch : 18, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.973800
After epoch : 19, learning_rate : 0.050000, minibatch_size = 4, S-NN Accuracy = 0.973700
After epoch : 0, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.912900
After epoch : 1, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.949900
After epoch : 2, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.953800
After epoch : 3, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.959800
After epoch : 4, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.963800
After epoch : 5, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.967900
After epoch : 6, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.969100
After epoch : 7, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.970800
After epoch : 8, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.972600
After epoch : 9, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.966200
After epoch : 10, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.974900
After epoch : 11, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.973700
After epoch : 12, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.967000
After epoch : 13, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.978000
After epoch : 14, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.978100
After epoch : 15, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.977800
After epoch : 16, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.979100
After epoch : 17, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.978300
After epoch : 18, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.978400
After epoch : 19, learning_rate : 0.080000, minibatch_size = 8, S-NN Accuracy = 0.978300
After epoch : 0, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.666100
After epoch : 1, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.928500
After epoch : 2, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.937200
After epoch : 3, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.952100
After epoch : 4, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.943900
After epoch : 5, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.957600
After epoch : 6, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.956500
After epoch : 7, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.961500
After epoch : 8, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.966600
After epoch : 9, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.967100
After epoch : 10, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.967900
After epoch : 11, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.971200
After epoch : 12, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.969400
After epoch : 13, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.974400
After epoch : 14, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.967100
After epoch : 15, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.970200
After epoch : 16, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.972800
After epoch : 17, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.970500
After epoch : 18, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.973100
After epoch : 19, learning_rate : 0.100000, minibatch_size = 8, S-NN Accuracy = 0.975400

Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   400, sz2 =   300, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.934300
After epoch : 1, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.949500
After epoch : 2, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.955100
After epoch : 3, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.963800
After epoch : 4, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.964900
After epoch : 5, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.967300
After epoch : 6, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.967500
After epoch : 7, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.968300
After epoch : 8, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.971800
After epoch : 9, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.972000

Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   196, sz2 =    49, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.931300
After epoch : 1, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.946100
After epoch : 2, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.948600
After epoch : 3, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.955100
After epoch : 4, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.958000
After epoch : 5, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.958300
After epoch : 6, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.962100
After epoch : 7, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.963500
After epoch : 8, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.965600
After epoch : 9, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.964100
After epoch : 0, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.932200
After epoch : 1, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.952800
After epoch : 2, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.954100
After epoch : 3, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.956500
